Config_Name,Fold,Val_Loss,Val_STN_Dice,Val_RN_Dice,Eval_Time_Sec
Config1_f32_drop0.2_L20.0001_annTrue_clipTrue,1,0.3385,0.7666,0.7835,0.50
Config1_f32_drop0.2_L20.0001_annTrue_clipTrue,2,0.2402,0.8645,0.8431,0.22
Config1_f32_drop0.2_L20.0001_annTrue_clipTrue,3,0.3054,0.8032,0.8070,0.22
Config1_f32_drop0.2_L20.0001_annTrue_clipTrue,4,0.2948,0.8427,0.7864,0.24
Config1_f32_drop0.2_L20.0001_annTrue_clipTrue,5,0.2951,0.8283,0.8018,0.21
Config2_f64_drop0.4_L20.01_annTrue_clipTrue,1,0.3501,0.7432,0.7789,0.27
Config2_f64_drop0.4_L20.01_annTrue_clipTrue,2,0.2361,0.8470,0.8509,0.25
Config2_f64_drop0.4_L20.01_annTrue_clipTrue,3,0.2954,0.8106,0.8097,0.27
Config2_f64_drop0.4_L20.01_annTrue_clipTrue,4,0.2744,0.8381,0.8123,0.27
Config2_f64_drop0.4_L20.01_annTrue_clipTrue,5,0.2926,0.7978,0.7982,0.28
Config1_f32_drop0.2_L20.0001_annTrue_clipFalse,1,0.3401,0.7523,0.7864,0.24
Config1_f32_drop0.2_L20.0001_annTrue_clipFalse,2,0.2443,0.8707,0.8389,0.24
Config1_f32_drop0.2_L20.0001_annTrue_clipFalse,3,0.2948,0.8172,0.8099,0.22
Config1_f32_drop0.2_L20.0001_annTrue_clipFalse,4,0.2996,0.8328,0.8000,0.22
Config1_f32_drop0.2_L20.0001_annTrue_clipFalse,5,0.2917,0.8125,0.7958,0.23
Config2_f64_drop0.4_L20.01_annTrue_clipFalse,1,0.3461,0.7566,0.7891,0.27
Config2_f64_drop0.4_L20.01_annTrue_clipFalse,2,0.2435,0.8618,0.8374,0.25
Config2_f64_drop0.4_L20.01_annTrue_clipFalse,3,0.3026,0.8053,0.8177,0.27
Config2_f64_drop0.4_L20.01_annTrue_clipFalse,4,0.2886,0.8357,0.7878,0.26
Config2_f64_drop0.4_L20.01_annTrue_clipFalse,5,0.2883,0.7940,0.8101,0.25
Config1_f32_drop0.2_L20.0001_annFalse_clipTrue,1,0.3908,0.7088,0.7800,0.60
Config1_f32_drop0.2_L20.0001_annFalse_clipTrue,2,0.4632,0.7761,0.7882,0.55
Config1_f32_drop0.2_L20.0001_annFalse_clipTrue,3,0.3228,0.7750,0.8012,0.54
Config1_f32_drop0.2_L20.0001_annFalse_clipTrue,4,0.4359,0.8155,0.7804,0.52
Config1_f32_drop0.2_L20.0001_annFalse_clipTrue,5,0.4570,0.7858,0.7771,0.55
Config2_f64_drop0.4_L20.01_annFalse_clipTrue,1,0.3832,0.7268,0.7859,0.86
Config2_f64_drop0.4_L20.01_annFalse_clipTrue,2,0.4745,0.7536,0.7875,0.81
Config2_f64_drop0.4_L20.01_annFalse_clipTrue,3,0.3246,0.7880,0.8093,0.83
Config2_f64_drop0.4_L20.01_annFalse_clipTrue,4,0.4481,0.8129,0.7721,0.83
Config2_f64_drop0.4_L20.01_annFalse_clipTrue,5,0.4544,0.7783,0.7904,0.86
Config1_f32_drop0.2_L20.0001_annFalse_clipFalse,1,0.3728,0.7111,0.7812,0.52
Config1_f32_drop0.2_L20.0001_annFalse_clipFalse,2,0.4707,0.7797,0.7902,0.53
Config1_f32_drop0.2_L20.0001_annFalse_clipFalse,3,0.3050,0.7926,0.8191,0.55
Config1_f32_drop0.2_L20.0001_annFalse_clipFalse,4,0.4349,0.8238,0.7952,0.49
Config1_f32_drop0.2_L20.0001_annFalse_clipFalse,5,0.4424,0.7914,0.7917,0.51
Config2_f64_drop0.4_L20.01_annFalse_clipFalse,1,0.3932,0.6934,0.7847,0.85
Config2_f64_drop0.4_L20.01_annFalse_clipFalse,2,0.4766,0.7492,0.7688,0.86
Config2_f64_drop0.4_L20.01_annFalse_clipFalse,3,0.3163,0.7658,0.8132,0.87
Config2_f64_drop0.4_L20.01_annFalse_clipFalse,4,0.4391,0.8019,0.7942,0.85
Config2_f64_drop0.4_L20.01_annFalse_clipFalse,5,0.4522,0.7736,0.7929,0.86
